sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
32,3,6,9,0.35,0.3926970660686493,0.0018230394508706046,0.36475056409835815,0.00021757914121977315,0.37267646193504333,0.0005142219258914703,0.3602554202079773,0.00010517364364218952,0.37975206611570295,0.0008851854381531607,0.40623286836357025,0.003162135484394623
33,3,6,9,0.35,0.30628469586372375,0.0019110278157271291,0.3408132791519165,8.439583994061154e-05,0.3321029841899872,0.00032030317490384794,0.3433840572834015,4.377069802931259e-05,0.3379807692307697,0.00014446190828401197,0.33381372843644974,0.000261995387128995
34,4,3,7,0.65,0.5513269305229187,0.009736374640028918,0.5850095152854919,0.004223763103426708,0.5661863684654236,0.007024724831013746,0.6075106859207153,0.0018053418109281003,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
35,2,4,6,0.3,0.24277161061763763,0.0032750885512992842,0.3173697590827942,0.00030170853059431163,0.3150262236595154,0.00022578739746578015,0.29423651099205017,3.321780554475838e-05,0.2834269662921341,0.00027466544628205905,0.2706506552951186,0.0008613840346059484
36,2,6,8,0.65,0.639987587928772,0.00010024839548407316,0.6634754538536072,0.00018158785656069594,0.6520071625709534,4.028701586236049e-06,0.6544470191001892,1.9775978877447446e-05,0.4660818713450286,0.03382587804794662,0.3835875564443789,0.070975590081277
37,2,4,6,0.65,0.5680652856826782,0.006713297410261138,0.629734456539154,0.00041069225176343686,0.6432849764823914,4.509154084203745e-05,0.6244898438453674,0.000650768067033739,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
38,4,1,5,0.75,0.6191334128379822,0.017126063635434008,0.723308265209198,0.00071244870614251,0.7132616639137268,0.0013497053383879631,0.7169244289398193,0.0010939934009570607,0.7192015209125487,0.0009485463141001725,0.7166612312902625,0.0011114734990813728
39,3,6,9,0.65,0.5455300807952881,0.01091396401863904,0.4745943546295166,0.030767140427835793,0.4638707935810089,0.0346440814821634,0.6344801783561707,0.0002408648638562745,0.4660818713450286,0.03382587804794662,0.5665701491056262,0.006960540020257449
40,4,2,6,0.65,0.5531370639801025,0.009382428374394753,0.6328643560409546,0.0002936302938911702,0.6303053498268127,0.0003878792454442257,0.6648460030555725,0.00022040380672606763,0.6414389799635691,7.329106406417114e-05,0.6886798663350908,0.0014961320597004903
41,4,6,10,0.75,0.7455766797065735,1.956576241823882e-05,0.7243647575378418,0.000657165656093639,0.7178970575332642,0.0010305989150225514,0.7147319316864014,0.00124383664257266,0.6635746606334862,0.007469339284617072,0.6881660743186218,0.003823434365170208
42,3,6,9,0.65,0.5444198846817017,0.01114716075062518,0.5958964228630066,0.002927197059018598,0.5934967994689941,0.0031926116702470633,0.6751804351806641,0.0006340543158876232,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
43,2,4,6,0.35,0.5246486067771912,0.03050213584921395,0.5642542243003845,0.04590487263055949,0.570268452167511,0.048518191020271086,0.47009170055389404,0.01442201654192616,0.6668656716417918,0.10040385386500382,0.5484097402954837,0.03936642504412131
44,2,5,7,0.35,0.29388657212257385,0.0031487167881551034,0.32004690170288086,0.0008971880975968803,0.2800937294960022,0.00488688665577811,0.3039589822292328,0.0021197753173681,0.26004273504273495,0.008092309518591582,0.33365614171898206,0.000267121703509998
45,4,4,8,0.35,0.14019188284873962,0.04401944602255699,0.328262060880661,0.0004725379971560874,0.2858487069606781,0.004115388398616948,0.27552691102027893,0.005546240982181448,0.26004273504273495,0.008092309518591582,0.3295143034997162,0.00041966376110173814
46,2,4,6,0.35,0.3511071801185608,1.2258478149363365e-06,0.28843924403190613,0.0037897266753632026,0.26409152150154114,0.007380266677920165,0.30611729621887207,0.0019256916911422175,0.3379807692307697,0.00014446190828401197,0.33423434391501067,0.0002485559117901605
47,4,4,8,0.75,0.6275110840797424,0.015003534523319928,0.7058237791061401,0.0019515384924631007,0.6831606030464172,0.004467504985118609,0.7198594212532043,0.0009084544871917899,0.6456066945606707,0.010897962220549109,0.5900847736988898,0.02557287960293529
48,4,6,10,0.65,0.7357327938079834,0.007350111934122193,0.7094727158546448,0.003537003931127313,0.7002941370010376,0.002529500216679137,0.6986575722694397,0.0023675593391557447,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
49,2,6,8,0.35,0.31660905480384827,0.0011149552210924071,0.33161962032318115,0.0003378383570640145,0.2748061716556549,0.005654111821078832,0.3072909116744995,0.0018240662255954003,0.26004273504273495,0.008092309518591582,0.33496410772183155,0.00022607805660068497
50,2,2,4,0.3,0.3698714077472687,0.004882013620585079,0.2761280834674835,0.000569868398935433,0.25376781821250916,0.002137414632831599,0.22770142555236816,0.005227083867159761,0.1882845188284515,0.012480348733390602,0.15399870145311007,0.02131637917737808
51,3,3,6,0.75,0.8214373588562012,0.005103296240349664,0.7910488843917847,0.001685010909810103,0.7952367663383484,0.00204636502875033,0.759445071220398,8.92093703583896e-05,0.7831058020477801,0.0010959941292268032,0.7321487798061017,0.000318666062411042
52,3,3,6,0.35,0.3188687264919281,0.0009691561902343779,0.27749013900756836,0.005257679941141756,0.2609821856021881,0.007924171280163282,0.31522098183631897,0.0012095801044296535,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
53,4,6,10,0.35,0.3985787630081177,0.0023598962153988643,0.378571480512619,0.0008163294986829696,0.37283432483673096,0.0005214063907493493,0.3620606064796448,0.00014545822865685008,0.358333333333334,6.944444444445598e-05,0.3500000000000007,5.207714569623086e-31
54,5,4,9,0.35,0.465570330619812,0.013356501319572663,0.4448563754558563,0.008997731964622386,0.36717331409454346,0.00029492271698984573,0.3900981843471527,0.0016078643879382443,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
55,3,5,8,0.15,0.18201206624507904,0.0010247723852793292,0.18877103924751282,0.0015031934843321797,0.14424975216388702,3.30653501767219e-05,0.13397276401519775,0.00025687229331253984,0.1529323308270676,8.598564079370908e-06,0.15558174318689463,3.115585700444472e-05
56,2,3,5,0.75,0.7679281830787659,0.00032141974850574684,0.7698644399642944,0.00039459597509505784,0.7704000473022461,0.00041616192993387813,0.7671380043029785,0.0002937111914889101,0.7737113402061845,0.0005622276543734208,0.7605295705245523,0.00011087185543152015
57,2,3,5,0.15,0.3289610743522644,0.03202706613331671,0.2915014624595642,0.02002266387819546,0.2844969630241394,0.018089433062716723,0.1680058091878891,0.0003242091645106717,0.4371473354231967,0.08245359224064183,0.29923400363659325,0.02227078784140673
58,2,5,7,0.85,0.7688583731651306,0.0065839636054091915,0.8109834790229797,0.0015222889091502606,0.7865725755691528,0.004023038169930825,0.7812974452972412,0.00472004102268556,0.7737113402061845,0.005819959613136521,0.8029224584154059,0.0022162949216491864
59,4,2,6,0.65,0.41954392194747925,0.05311000391134955,0.4946499466896057,0.024133639063542354,0.4975678622722626,0.02323555661224792,0.6165167093276978,0.001121130754245884,0.4660818713450286,0.03382587804794662,0.5671269899512584,0.006867935794538825
60,3,5,8,0.65,0.5353037714958191,0.013155224833083286,0.6140738129615784,0.001290690915119656,0.5860323905944824,0.004091855053056864,0.6498578786849976,2.0198468178029488e-08,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
61,3,1,4,0.85,0.8138774633407593,0.0013048376546981883,0.8582861423492432,6.866015503192139e-05,0.8541966080665588,1.7611519264306895e-05,0.8739842176437378,0.0005752426959821843,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
62,2,4,6,0.65,0.35857000946998596,0.08493143938032409,0.5766797661781311,0.005375856687693531,0.5211975574493408,0.016590069207015865,0.6022475957870483,0.0022802921081171257,0.5761904761904758,0.005447845804988722,0.5889056587571524,0.003732518531897513
63,2,6,8,0.65,0.6096020936965942,0.0016319908336987529,0.4962742030620575,0.02363162064420554,0.46232011914253235,0.03522373767867326,0.6672187447547913,0.00029648517093065074,0.4660818713450286,0.03382587804794662,0.5665701491056262,0.006960540020257449
64,2,3,5,0.85,0.6918560266494751,0.025009516307091525,0.7158777117729187,0.017988788199268264,0.7363938093185425,0.01290636656115168,0.8202613592147827,0.0008843867557521876,0.7831058020477801,0.004474833719670774,0.8337709461436517,0.00026338218907225427
65,2,6,8,0.65,0.7069737911224365,0.0032460128748630244,0.6105155348777771,0.0015590229859880384,0.6540794968605042,1.6642294634863037e-05,0.6618222594261169,0.0001397658179384104,0.6668656716417918,0.00028445087992873865,0.5484097402954837,0.010320580866831066
66,2,2,4,0.65,0.4280970096588135,0.04924093712236073,0.4809902310371399,0.02856430200487936,0.475300669670105,0.030519856017713787,0.5288762450218201,0.014670964020014172,0.3818181818181821,0.07192148760330563,0.42102037056642627,0.05243167069553675
67,1,4,5,0.85,0.7365240454673767,0.012876792257089983,0.8489981889724731,1.0036253348743695e-06,0.8311446905136108,0.0003555226958275162,0.8368977904319763,0.00017166789556441074,0.6668656716417918,0.03353818222321202,0.7880251039950196,0.0038408877348281366
68,4,3,7,0.35,0.49876946210861206,0.022132352856085766,0.37132731080055237,0.00045485418598335863,0.3631562888622284,0.00017308793662639547,0.353659063577652,1.3388746265299452e-05,0.358333333333334,6.944444444445598e-05,0.35013953488372157,1.9469983775198372e-08
69,3,2,5,0.65,0.5039021372795105,0.021344585491495004,0.5453331470489502,0.010955150106676689,0.6150754690170288,0.0012197228643805163,0.6824119687080383,0.0010505357155308544,0.5888059701492536,0.0037447092893740414,0.6696115475818261,0.00038461279855422676
70,2,3,5,0.15,0.1656307578086853,0.00024432058967377673,0.15676988661289215,4.583136475141644e-05,0.1239776685833931,0.0006771617323557263,0.12293703854084015,0.0007324038829399712,0.1882845188284515,0.0014657043819260589,0.15399870145311007,1.598961331110459e-05
71,2,4,6,0.75,0.6932455897331238,0.003221063084740905,0.7694115042686462,0.0003768064979716712,0.7861549854278564,0.001307182971288512,0.6806721687316895,0.004806348188367338,0.6414389799635691,0.011785495071350344,0.6039552702769119,0.02132906307988986
72,2,3,5,0.05,0.12955494225025177,0.006328988836440894,0.08758043497800827,0.0014122890931363072,0.08619477599859238,0.0013100618095882785,0.08370696753263474,0.001136159660246092,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
73,2,1,3,0.85,0.6886997222900391,0.026017779589310515,0.856993556022644,4.890982584186108e-05,0.8419210910797119,6.526876934231005e-05,0.8985199332237244,0.0023541839200346736,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
74,4,6,10,0.35,0.1589965969324112,0.03648229998339978,0.32512208819389343,0.0006189104958324155,0.29421550035476685,0.0031119104006690156,0.2721294164657593,0.006063827779963159,0.26004273504273495,0.008092309518591582,0.3308222695025657,0.00036778534703222026
75,4,3,7,0.35,0.5207928419113159,0.02917019484814376,0.4011085331439972,0.002612082160131062,0.34458908438682556,2.927800777289467e-05,0.34105172753334045,8.007158013757692e-05,0.3524509803921575,6.007304882740631e-06,0.34899679305838477,1.0064241677049414e-06
76,3,4,7,0.65,0.518541157245636,0.01728142733831661,0.5603864789009094,0.008030583163777156,0.5574876666069031,0.008558531829835521,0.6261788606643677,0.0005674466792476106,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
77,2,2,4,0.75,0.6628370881080627,0.007597373209481617,0.7059675455093384,0.0019388570484721868,0.6892857551574707,0.0036862195267985953,0.7201334238052368,0.0008920123735975949,0.7827821011673153,0.001074666156944094,0.6901325732479185,0.003584108785915838
78,3,2,5,0.3,0.2759193480014801,0.0005798778006738198,0.22972095012664795,0.004939144851101103,0.1784456968307495,0.014775448618962057,0.15502458810806274,0.02101787005323686,0.1882845188284515,0.012480348733390602,0.15399870145311007,0.02131637917737808
79,3,3,6,0.65,0.5984193086624146,0.002660567718863265,0.6360243558883667,0.00019531862833503118,0.6253937482833862,0.0006054676235413592,0.6725658178329468,0.0005092161344697378,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
80,4,5,9,0.35,0.32495856285095215,0.0006270735744897127,0.33192378282546997,0.0003267496273407736,0.2925730347633362,0.003297856336292992,0.34795159101486206,4.195979370393752e-06,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
81,5,6,11,0.35,0.4792100191116333,0.016695229038828648,0.4032100737094879,0.0028313119441691396,0.36712953448295593,0.0002934209516027771,0.35636281967163086,4.048547417369292e-05,0.3524509803921575,6.007304882740631e-06,0.3497034820067755,8.792292030588391e-08
82,3,5,8,0.35,0.43454059958457947,0.007147112978120202,0.4073925316333771,0.003293902687288191,0.3337337076663971,0.00026459226628222795,0.33400195837020874,0.00025593733598853346,0.2993261455525597,0.002567839524560362,0.2496868103983762,0.010062736008051321
83,4,6,10,0.35,0.5630090832710266,0.04537286955596316,0.5038250088691711,0.023662133353600588,0.46783316135406494,0.013884653914693108,0.4248051047325134,0.005595803694042306,0.4660818713450286,0.013475000854963776,0.5671269899512584,0.04714412976529389
84,3,5,8,0.65,0.6832972764968872,0.0011087086221101556,0.6901584267616272,0.0016126992399689737,0.6960074305534363,0.00211668366612926,0.6987068057060242,0.0023723529220843866,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
85,5,2,7,0.15,0.18755772709846497,0.00141058286480277,0.19773295521736145,0.0022784350137826344,0.1475917249917984,5.7997885151283855e-06,0.11795927584171295,0.001026608004587439,0.2039062499999998,0.002905883789062478,0.1524604512651954,6.053820428401624e-06
86,2,5,7,0.15,0.3764118552207947,0.051262328184522095,0.3378753364086151,0.0352971420306503,0.2890675663948059,0.01933978802297375,0.2023882269859314,0.0027445263267294713,0.2993261455525597,0.02229829774558425,0.2496868103983762,0.009937460167401806
87,2,4,6,0.85,0.7880336046218872,0.0038398341561565958,0.7594024538993835,0.00820791535945332,0.7608550786972046,0.007946816994081583,0.7933734655380249,0.0032065644051732507,0.7737113402061845,0.005819959613136521,0.7594552954172507,0.008198343527977346
88,1,2,3,0.85,0.725744366645813,0.015439462420250146,0.8238614201545715,0.0006832253563358381,0.811785101890564,0.0014603784375145762,0.8094537258148193,0.001644000350299846,0.8304166666666635,0.0003835069444445687,0.8308238550002381,0.00036772453705189085
89,2,5,7,0.3,0.39980071783065796,0.009960183279514612,0.33781176805496216,0.0014297298034422576,0.32428649067878723,0.0005898336294908196,0.31898462772369385,0.0003604160898072455,0.3364806866952783,0.0013308405017590566,0.3207471311438055,0.000430443450698264
90,4,3,7,0.65,0.6415331959724426,7.168677044106214e-05,0.7090127468109131,0.00348250428616893,0.6816568374633789,0.0010021553581827888,0.7260677218437195,0.005786298306493474,0.6414389799635691,7.329106406417114e-05,0.6731426472171472,0.0005355821202173313
91,2,4,6,0.85,0.7358041405677795,0.013040694311463449,0.8472321033477783,7.66125187737986e-06,0.8506105542182922,3.727764534744709e-07,0.8574344515800476,5.5271070296072694e-05,0.8304166666666635,0.0003835069444445687,0.827951320208675,0.0004861442805403819
92,3,5,8,0.35,0.34640565514564514,1.2919314932027088e-05,0.3647115230560303,0.00021642891062811096,0.34069913625717163,8.650606636265893e-05,0.34014785289764404,9.706480252646044e-05,0.2931297709923666,0.0032342229473806662,0.3196860679873052,0.0009189344740702812
93,3,3,6,0.3,0.25353890657424927,0.002158633202316337,0.31320253014564514,0.00017430680224666902,0.3162078559398651,0.00026269459416742116,0.30053117871284485,2.8215082497952197e-07,0.2834269662921341,0.00027466544628205905,0.27231699439174833,0.0007663487995064925
94,4,5,9,0.65,0.5416140556335449,0.0117475129362083,0.6066210269927979,0.0018817352991595745,0.521038293838501,0.01663112165608482,0.5710245966911316,0.006237114327798427,0.4730038022813686,0.03132765400685286,0.3731721931335724,0.07663363465447615
95,1,5,6,0.85,0.7673705220222473,0.006827630630875913,0.8420076966285706,6.387691318096209e-05,0.8461194038391113,1.5059026563903727e-05,0.8585874438285828,7.374419150906458e-05,0.8304166666666635,0.0003835069444445687,0.8388922291892473,0.00012338257238420856
96,3,2,5,0.3,0.14683467149734497,0.023459617855326225,0.30298101902008057,8.886474398082167e-06,0.2847912013530731,0.00023130755628276455,0.3116106390953064,0.0001348069402014576,0.26004273504273495,0.0015965830228650806,0.3310798478710395,0.0009659569436869593
97,2,5,7,0.85,0.7379280924797058,0.012560112455237369,0.8226845860481262,0.0007461318393622195,0.8219442963600159,0.0007871225067346176,0.8010075092315674,0.002400264151694953,0.6668656716417918,0.03353818222321202,0.7880251039950196,0.0038408877348281366
98,1,5,6,0.85,0.592725396156311,0.06619022178292709,0.7931878566741943,0.0032276196292718826,0.7752014398574829,0.005594824599393743,0.7955095171928406,0.0029692127165573345,0.4371473354231967,0.17044732264816642,0.6286551758582465,0.04899353117434378
99,1,2,3,0.3,0.34271031618118286,0.0018241711082966116,0.2072255164384842,0.008607104800105965,0.24654914438724518,0.0028569939657355626,0.18228796124458313,0.013856124067956761,0.2993261455525597,4.5407981633504613e-07,0.26422183042631997,0.0012800774180430027
100,1,5,6,0.75,0.6585623621940613,0.008360841607530034,0.7842445969581604,0.0011726924208268485,0.7758914828300476,0.0006703688831386501,0.763120174407959,0.00017213897649526189,0.6668656716417918,0.006911316551570384,0.7880251039950196,0.0014459085338320533
101,4,5,9,0.65,0.7383798360824585,0.007810995425962228,0.7360209822654724,0.007399609389916716,0.7207467555999756,0.005005103427922674,0.7182868719100952,0.004663096875265748,0.7192015209125487,0.004788850496609918,0.7134428925751272,0.004025000618299123
102,3,2,5,0.65,0.5324913859367371,0.013808274379068881,0.6780834197998047,0.0007886784676520608,0.6826139092445374,0.0010636670762109177,0.6546497344970703,2.1620030893245505e-05,0.6414389799635691,7.329106406417114e-05,0.5970049755170543,0.0028084726199480124
103,3,2,5,0.35,0.27045872807502747,0.00632681393944242,0.3550296425819397,2.5297304502061246e-05,0.3411700129508972,7.796867128732249e-05,0.3413161039352417,7.541005086352431e-05,0.37975206611570295,0.0008851854381531607,0.34836464894793656,2.6743730634849225e-06
104,3,2,5,0.05,0.08194627612829208,0.0010205645584650846,0.07331164181232452,0.0005434326439861169,0.0779535248875618,0.0007813995536395367,0.08524852246046066,0.0012424583356455995,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
105,2,6,8,0.85,0.6900094747543335,0.025596968168384245,0.8297696709632874,0.00040926621293365794,0.8464781045913696,1.2403747269331532e-05,0.8487632274627686,1.5296063088498518e-06,0.8304166666666635,0.0003835069444445687,0.8271463324211851,0.0005222901218029756
106,2,6,8,0.85,0.7636682391166687,0.007453172937216688,0.843037486076355,4.847660013695046e-05,0.8510591387748718,1.12177494443704e-06,0.8476526737213135,5.509940658612218e-06,0.6668656716417918,0.03353818222321202,0.7880251039950196,0.0038408877348281366
107,2,2,4,0.15,0.2654792070388794,0.013335447258328373,0.18591099977493286,0.0012895999048352284,0.19217172265052795,0.001778454191313053,0.14904846251010895,9.054235946681538e-07,0.2993261455525597,0.02229829774558425,0.2496868103983762,0.009937460167401806
108,4,6,10,0.65,0.6110275387763977,0.0015188527338251862,0.6577980518341064,6.080961240741055e-05,0.6527872085571289,7.768531540932476e-06,0.701962947845459,0.002700147948789888,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
109,2,1,3,0.3,0.5013121366500854,0.040526576362622684,0.49367544054985046,0.03751017627217867,0.5514061450958252,0.06320504979194312,0.4624779522418976,0.026399084964720355,0.35939849624060205,0.003528181355644817,0.39672361722733407,0.009355458129539838
